20080101,12287159.4,11912390.1,13017434.7,12277568.6,12529049.8,12288354.1,12635316.5,11517044.6,10928264.8,12330806.7,11883593.1,11459366.0,11526818.2,12175877.8,10922152.6,12574982.1,12734790.1,11937721.6,12535098.7,11978446.7,11587291.6,11410838.3,12794586.0,12184767.3,12252701.3,12524227.8,11763094.5,11019548.3,12372059.3,11750719.9,12929337.5,11722968.9,11623414.8,10745402.8,12035264.3,12369668.9,12507966.3,11382570.1,11505613.4,12228174.8,12861293.9,13249736.8,12122491.4,12518153.6,12544087.9,11627392.5,12125639.1,12564344.3,11516739.3,12477650.6,12474858.2,13203697.3,11474050.9,11770647.5,11751035.1,11014212.9,12594850.1,11175399.4,12094534.6,12120343.8,10993173.3,12276176.9,11266448.3,11313450.9,11644165.2,11506031.1,12173999.8,11214875.3,11305926.1,11532178.7,12538819.0,11282974.2,12852629.0,12507126.8,11693749.5,12246034.3,11534813.1,11372481.1,12376527.1,11584515.6,11895383.2,11350498.9,11874341.5,12233544.8,11639590.7,12054031.1,13209205.1,12447251.9,11124784.4,12079195.5,11971350.0,12555271.5,12604790.9,11595458.6,11992743.5,12070513.0,12393166.7,11105779.3
20080102,12779841.0,12719322.4,12220708.1,12598530.4,11762907.7,11959751.1,12378904.0,12152567.4,11687150.6,11480733.2,12683228.2,11941474.1,12558257.6,11797981.6,11501382.4,13008090.5,12300368.4,12796493.9,12195021.7,12761018.9,12359328.6,11774922.4,12156969.9,12860419.3,13005510.6,13175290.8,11955591.2,11381300.3,13083255.1,12469586.2,12183389.3,12786599.7,11909487.7,11618310.3,11754324.4,12603522.8,11702899.9,12204775.4,12264817.7,12466127.2,12607279.4,12390992.6,11696217.0,13229027.4,13244492.6,11377246.0,11502858.3,12883684.7,11952225.6,13267572.3,13168026.4,12458890.4,12288768.5,11699665.5,12748683.2,11624509.5,12608886.1,11446334.9,12510953.0,12841222.5,11441534.4,12682848.2,11457165.6,12377775.2,12595372.7,12663816.2,12759557.5,12069996.6,12270083.0,11574258.7,12296810.6,12017805.7,12376303.6,13220404.4,12227720.1,11949477.3,12589300.1,11554231.1,11995490.4,12381566.6,12628652.5,11930672.5,12801322.7,12796477.4,11869701.1,12725153.1,12544858.3,13089112.2,11278589.2,12651326.7,12348679.8,12687281.8,12358237.0,11706283.9,12916163.2,12406727.9,11985900.8,11520135.2
20080103,9968263.2,8772120.9,11151354.9,10171647.1,11630830.8,11949213.3,10979411.4,10038087.8,10466602.7,12028798.9,9100973.7,10139193.6,9277255.4,11771762.1,10118528.2,7903685.4,11006388.1,8776420.4,11376348.9,8623138.1,9325872.7,11178968.2,11235739.5,10113609.8,8943455.4,8920455.9,9849857.7,10575774.0,8103288.8,10621168.6,11241667.8,9197768.3,10886510.4,10600969.3,11515995.9,10682369.7,12156174.4,9695243.2,9876799.0,10619657.8,10429311.3,11626186.5,12108460.2,8465481.6,8544627.0,10328658.1,11697960.9,9694883.4,10597209.2,8288143.1,8183884.9,11202392.2,9979413.5,11534238.1,8673486.5,10720796.8,10411652.6,10478841.3,10499158.0,8682386.9,10620367.8,10128546.5,10406034.0,9675213.5,9318320.6,9567754.1,8688556.7,10083485.0,9729025.5,10318951.1,10982030.0,10015507.1,10842340.8,9044150.3,9782995.0,11389028.1,9178189.3,10298543.9,11670942.0,9257354.4,9564122.8,9942325.4,8885813.2,8838967.2,10093242.7,8717413.8,11155182.3,8134028.1,10394951.9,9597386.1,10898278.5,9445754.4,10821247.3,10003951.1,9148713.7,9406780.8,11498102.0,10397226.5
20080104,5520634.2,3771161.7,7159983.5,6388622.4,8368341.1,8599144.5,7963848.4,4548550.8,6150000.8,9673394.5,4361646.9,6528130.8,4493673.6,8516357.3,5873173.9,3543669.1,8158225.9,4258442.5,8162803.5,3256540.7,4809149.4,7423700.3,8339360.1,5763619.5,3503626.3,3186704.6,4279397.1,5561529.4,3051545.6,6666072.2,7664710.7,4008667.4,7714821.1,5990973.3,7356373.2,6976185.2,8693389.1,5967341.5,4283145.3,7191009.9,6981623.3,7740197.7,9022586.3,3015306.3,4411654.9,5140725.7,10102909.0,4590365.9,7270034.7,2808208.9,3149081.6,7141213.4,5624297.7,7505739.9,3391425.5,6411225.5,6252220.1,5593892.1,6194764.3,4713014.9,5957939.5,5866164.1,5188789.5,4656026.9,4218614.9,4268218.0,4296444.0,5716916.5,5727579.9,4708978.1,8034613.2,5822375.6,7227742.6,3954352.1,4365178.3,8218553.3,4614735.2,4814603.8,8484458.9,5417476.7,4075959.5,5533480.3,3420256.6,3691850.1,4604220.7,3497759.4,7091683.2,3430172.8,5291281.1,5256570.5,7547267.8,4032249.3,7195453.4,5194264.2,3586961.3,4473292.4,8129174.4,5368639.4
20080105,11809969.6,11353398.9,11454758.4,11643813.9,10460743.5,9022077.1,11661195.8,10315095.3,11230448.7,8051219.3,11521899.5,11290031.9,11425635.3,10308861.3,11145728.4,11626871.1,11554185.0,11673675.7,11041137.0,10121212.1,11397434.3,11463641.0,11099662.2,11606085.3,6077011.7,5335443.4,7130798.0,10580608.8,8710938.7,11374135.6,11467639.7,9064669.8,11490234.6,11019771.2,10798349.6,11718407.7,8175199.7,11421982.6,9444804.6,11592809.6,11744409.5,11501750.1,8165315.7,6214778.9,4542924.4,8183165.8,8083465.0,11971027.2,11298140.3,8227636.5,11123438.5,11454141.8,11401971.8,10817255.0,8446334.1,10873337.3,11875809.6,9134664.3,11552224.6,4108453.6,11085879.8,11717827.0,10414449.5,11523148.4,10724239.0,10015600.5,11534478.9,11258457.5,11417667.7,8951074.8,11607053.1,11199211.9,11376554.9,12116403.5,6301312.2,11156483.2,11463055.6,10856613.7,9628682.4,11455716.1,7093968.1,11379965.2,9382590.4,11427230.9,8087954.2,5146165.9,12039469.9,10754369.5,9647164.8,11755976.6,11698023.3,11981626.4,11817107.5,7230865.1,7078884.3,5069710.5,10831430.2,11311984.8
20080106,11228707.4,10662917.8,11442615.6,11199837.0,10141396.4,8355915.4,11083180.3,9946705.3,9281021.8,7898561.9,10584744.1,9929836.4,10466235.7,9017738.0,9652463.6,11553277.1,11038486.1,10717647.0,10383695.6,9759159.7,10515437.9,9282308.8,11096987.3,11103214.1,7863226.4,7344478.8,7002970.1,9898147.3,10298417.7,10931680.4,11318519.3,8907342.1,10180429.6,9585116.4,9095018.0,11123764.1,7749611.8,10943177.3,9372779.6,10647379.9,11288040.7,11485346.5,7838024.1,8618414.7,7260084.0,9146358.2,8054040.3,11503720.2,9695500.3,8892048.0,11433357.8,11488909.7,10703836.1,8881357.4,8817368.4,9476739.8,11091001.2,9554140.2,10948737.7,5910613.9,9242875.0,11168295.4,10072057.2,10430915.8,10198597.5,9709915.5,11322250.9,10373219.2,10693964.2,9900462.4,10379138.1,10110488.1,11327298.2,11650558.0,6729697.4,10135958.1,10605406.9,10165032.3,9002457.2,11152406.1,7435850.2,10347433.9,9385709.3,11312661.0,8256878.3,7087138.2,11393070.0,10732749.6,9822838.1,11499466.7,10403543.5,11733321.3,10952000.7,7447799.4,7695143.0,6329011.2,9748018.9,10213222.4
20080107,9603052.8,7151776.5,10909310.7,10273507.7,9637467.3,7796974.7,10462384.5,5509032.1,8161613.0,7339716.9,6949860.9,8626059.8,6382318.0,8325657.0,6679775.3,8946779.4,9975566.1,7824391.0,9765512.6,6154024.7,7193512.8,8786409.6,10453607.8,9572867.9,4066147.0,3727543.1,3868611.3,6193921.3,5581012.7,9368756.3,10771434.3,4965109.5,9311063.6,6228700.8,8810968.1,10153244.4,7848140.3,8461895.7,5117451.4,9743132.1,10461468.4,10991290.4,7972332.0,3765894.0,3984106.9,4434400.1,7266656.9,9625863.6,8776780.0,4886428.2,7752952.1,10833559.3,8006569.7,8293314.1,4832001.6,8809687.5,10234566.0,4573476.6,9440012.1,3436594.0,7471516.0,9782366.2,5570207.5,6674344.1,6020097.1,5508129.5,8587668.7,6793099.0,7271718.5,4796234.4,9864538.7,7663943.0,10604467.4,10042114.1,3541795.0,9499055.2,7617639.3,5816910.9,8384502.3,8088336.2,4242206.3,7626133.7,5419335.6,7992318.1,4117443.8,3895438.9,11158724.3,6850089.9,4908910.5,8666357.5,9343259.7,10398140.0,9709416.9,3937344.3,4006932.5,3560813.8,9190483.9,6521267.0
20080108,10736518.8,9367356.1,11531658.8,11180258.1,11658973.8,11479554.5,11707954.7,5898774.4,7743578.6,12113536.4,9004284.9,9160148.1,7165898.4,11411997.1,6369677.8,10198759.7,11893144.5,9495671.3,11838731.4,8648669.0,8527396.4,10097400.6,12098591.5,10450206.1,7592866.2,7883151.0,6172583.8,4344544.1,9400373.1,11028193.7,12268992.6,6879617.1,11013937.8,4691079.0,11089770.9,11417133.2,11824525.9,9833378.8,6269665.7,11435450.7,11600848.6,11730505.9,11726718.8,8490003.7,8278768.6,4151443.0,11831674.1,9942343.2,10185297.6,8960895.6,9594743.3,11688997.4,8650520.5,10384350.3,7847548.3,9134261.4,11341438.5,3110229.1,10735147.7,7415458.4,5927210.8,10687703.2,4627568.3,7344120.2,7677461.9,6832848.2,9789729.3,6128886.6,8234681.6,4835002.8,11768238.7,8328426.2,11938021.8,10184208.7,6712501.8,11353112.8,8913206.4,5540580.5,11710518.1,9612398.8,7157064.4,8383412.4,7804438.0,9695090.9,5419322.6,7708735.9,11440816.2,9228629.1,3811927.7,10277152.9,11124986.4,10256474.6,11708209.1,5072862.6,7648223.3,7289408.1,11400664.9,5117463.1
20080109,12352126.6,12414971.9,12155339.7,11918047.3,11165993.5,9489006.2,11824499.1,11704484.8,10020276.1,8268598.2,12416116.7,10781298.7,11816020.7,10336601.2,10228886.8,12831546.1,11698859.6,12446250.9,11296932.4,12799479.7,11748209.2,10690411.4,11788869.4,11923645.0,12276201.3,12707000.2,12333725.2,10243724.5,12819742.6,11566169.5,11761300.9,12443196.3,10920328.4,10315849.3,10834070.4,11667756.5,8653772.6,11132497.9,12254320.7,11702005.3,11575562.1,12303782.8,8197313.0,12772514.9,12820067.7,11099066.4,8439158.0,12348611.0,10838440.7,12672587.7,12504834.0,11865432.9,11034560.6,10502566.1,12277159.2,10222627.8,12095397.3,10603650.2,11738804.6,12462625.1,10055923.7,12030550.4,10729460.5,11317586.9,12364455.4,12255505.0,12321315.5,10849728.1,11156789.9,11137390.1,11121543.7,10730470.2,11829032.8,12659025.3,12367298.2,11171552.2,11940028.8,10925901.7,10170217.6,11582782.9,12340119.0,10903110.6,12454803.5,12833397.1,11850075.5,12294572.1,12567922.0,12767793.3,10648906.7,12345618.7,11125795.4,12772772.4,11831587.0,11617666.5,12351410.4,12302459.5,11178279.4,10886742.6
20080110,12436582.6,11898364.1,12366761.5,12166680.2,12042641.1,11444628.2,12226231.8,5916077.4,7911917.7,12112906.1,11417096.2,9973567.7,8653469.9,11399969.8,6328297.4,12243795.0,12196285.2,12281833.2,11947201.0,11810929.7,9891405.2,10492492.3,12446525.8,12066028.7,11094005.9,11110153.5,6876732.0,3518828.9,11904639.6,11990815.0,12461819.7,9225115.9,11829994.9,4196692.5,11508767.6,12086712.2,11712187.8,10874344.0,7481788.1,12058786.7,12251442.4,12531731.3,11537130.6,11173228.3,11036070.4,3567783.2,12160320.9,12529465.4,11117642.2,11979567.3,12190911.4,12430462.2,9774560.9,11001848.7,11037829.6,9121685.2,12200715.4,2550601.1,12146655.8,10924672.6,5559462.6,12093946.8,3639877.4,7860219.7,9732546.7,8745101.6,12612587.8,6450408.9,9561649.8,4073910.8,11947069.7,8681570.1,12436638.9,12684712.5,8094227.0,11830383.7,11239714.8,4631263.0,11579078.7,11503691.1,8903691.2,9202523.6,11378238.1,12728432.7,4852020.5,10633903.5,12356357.9,12496483.1,2856280.0,12097792.6,11903113.1,12747334.5,12126651.2,5258815.1,10207561.6,9741727.4,11736396.7,4910073.4
