Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,12532976.3,12272290.4,12816261.9,12532976.3,11669203.3,11524302.6,12179336.5,11112986.3,11359290.3,12940601.2,11995307.9,11466165.9,11116602.7,10784285.4,11229688.2,12674733.0,12104877.9,12293214.0,12208717.5,11910862.2,11242805.6,11580762.1,12424206.7,12187699.2,12252806.6,11672921.4,10800511.0,10817377.7,12570914.2,12301207.4,12651607.9,11379487.7,11776543.0,11013527.4,11636979.3,12217835.2,12256773.1,11923496.4,11126695.3,12301207.4,12664285.5,12861372.6,11793848.4,11479348.4,11763410.2,9894553.0,13171315.0,12996969.5,11803235.5,11917325.9,12783206.3,12543554.3,11316695.5,11575957.3,11350489.6,11358279.2,12836029.2,9318483.1,12122038.3,11944958.5,11200818.4,12189235.5,10148827.5,11316695.5,11213412.2,11213412.2,12455881.0,11149085.2,11316695.5,10345872.6,12557219.0,11240310.2,12655234.1,12987943.1,11042037.2,12148102.6,12192271.8,11176519.2,11684768.0,12433179.1,11170606.2,11316695.5,11183798.6,12383325.8,10613046.9,11734949.9,12777177.9,11901240.8,10224989.5,12217115.5,12301207.4,13014635.6,12150601.5,10028304.5,11757002.8,11152926.9,11399481.7,11208279.1
20080102,11247298.8,11565128.1,11272272.9,11317253.2,10661027.4,10733578.8,10720775.4,9957890.7,9880161.5,12012045.4,11142739.0,10436589.6,10798316.9,10210080.6,9691447.6,11559521.8,10698759.9,11519666.5,10981344.8,11239663.7,11071959.5,10246183.9,10722943.3,11375889.3,11099657.9,11350950.7,10605361.6,9852105.0,11516701.3,11188388.5,11245088.6,10829893.3,10593911.0,10042300.0,10338264.6,11317253.2,12114674.3,11268610.5,10767612.6,11086474.5,10818432.5,11283093.5,11331713.4,11504965.1,11368311.1,9935842.0,11839683.3,11247298.8,9912931.8,11328536.0,11478166.6,11272272.9,10998112.9,10184858.0,11083220.9,10374836.8,11126314.5,9669271.5,11158328.4,11329386.0,9930000.0,11225283.4,9562112.2,10256674.4,10901860.3,11027543.9,11619177.5,9691447.6,10795225.4,9816117.0,11094864.5,9966979.8,11045571.7,11286954.0,10863139.7,10967953.5,11221362.4,9766512.6,10751528.8,11247754.1,10760711.0,10338539.4,11100839.4,11560009.3,10158933.8,10909950.0,11030349.7,11516701.3,9694179.3,11682711.4,11267140.5,10840102.5,10951284.7,10080121.4,10979167.0,10779647.2,10689571.7,9639787.2
20080103,11474667.3,10143308.0,11856041.5,11795861.1,11217258.9,11632612.9,11660874.3,10844118.1,10367303.6,11742784.6,10202314.0,10371894.0,10795735.9,11403420.4,10530280.3,9391155.7,11343684.3,10201698.5,11085933.9,9704884.7,10844460.3,10536680.5,11758616.0,11125702.9,9704884.7,9015711.0,10472750.7,10579586.4,8076147.5,10721056.7,11961708.1,10110677.8,10967881.6,10566442.4,11439740.3,12006088.2,11384134.6,10673997.7,10499578.7,11028530.9,11630861.9,12203631.3,11654126.9,8207284.5,8207284.5,10529137.9,11390684.9,11683814.0,10675929.6,8921720.9,8668453.0,11847899.0,10777681.1,10800618.7,9488655.7,10314408.9,11948965.8,10460843.5,10306138.1,9192139.4,10573818.4,11523356.1,10358686.8,10665291.1,10314442.1,10410680.5,10277008.1,10537152.1,10662299.9,10642061.2,10933040.8,10538390.6,11923930.0,10421336.4,10293958.9,10972124.8,10780461.2,10744920.1,11652650.1,10609916.4,10271305.9,10335314.1,9488655.7,10143308.0,10702150.8,9896577.2,11933241.3,9166310.5,10121451.8,10372414.4,11050459.8,11862311.4,10941183.2,11235294.4,9514610.7,10161047.6,11217258.9,10480922.7
20080104,7536551.3,4517771.3,8582883.4,7276377.2,9799720.9,10336240.0,8046760.6,4663716.6,7609001.4,11114472.6,5148975.3,7459634.2,4610513.5,9958592.5,7165966.4,3311230.6,8564997.4,5244064.5,8516739.5,3077421.8,5617097.5,7828718.5,8660495.9,7411937.9,4386371.5,4326690.3,4453067.6,5884748.1,3262621.9,7485802.4,8962303.5,3546493.6,7806533.6,6097244.7,8518932.1,7291438.0,10390378.0,7501344.2,4956572.2,7426998.8,7707454.9,8564385.8,10406036.1,4378013.0,7029013.1,5236757.8,10725583.1,5720749.7,7822075.4,3330514.9,3380375.7,8188899.6,7563483.5,8857722.0,2987460.8,7678771.9,7396444.9,5236757.8,7411937.9,5143519.6,7521256.4,7411937.9,5266737.1,5518888.7,5005585.7,4879175.3,5068706.9,6271912.3,7071271.5,4725164.1,8564997.4,7324073.5,8579896.6,5350737.0,4614069.1,8460837.8,5659942.7,4820812.3,10339370.5,7310578.4,4173030.9,7472428.7,2850961.2,4939379.7,4647780.1,4255543.4,8565789.7,3111378.1,5236757.8,5948205.0,7635059.5,5822416.3,7383054.8,4647780.1,4273412.0,4807885.4,8754418.2,5116383.3
20080105,11439739.4,11004205.2,11641041.9,11068179.8,11378229.4,10198287.6,11492109.2,9267624.9,9715774.8,9090228.0,11060741.8,10323097.2,10853122.3,10446251.4,10373326.5,11891380.0,11394938.8,12312519.2,11476621.2,10342613.5,11399154.8,10509226.0,11476621.2,11068179.8,8269324.2,7441256.1,7124365.7,10275173.6,10182018.0,11103912.0,11461066.6,9392314.8,10677701.3,9763304.0,10566576.4,11068179.8,9347837.6,10891288.6,9187180.0,10906615.3,11492109.2,11503467.7,9408502.7,8199913.5,6016521.1,8110629.6,9025770.9,11740861.9,10307923.6,9517306.9,11648047.6,11492109.2,10509209.5,10446251.4,9515069.2,9731329.4,11439739.4,8390157.9,10975244.3,6806217.9,9499594.0,11068179.8,9779588.8,10799236.2,10407229.3,9766355.3,12394843.6,10625599.5,10448921.6,8921530.3,11370089.7,10525065.5,11556503.4,12288312.1,7124365.7,11370089.7,11513838.8,10401708.9,10653870.9,10860560.4,8224517.6,10578856.8,10285585.5,11848811.1,8176356.2,7382095.4,11756929.4,11215370.8,9072690.3,11641041.9,11009568.6,11806493.1,11107917.8,7124365.7,8267086.5,7126603.4,11158603.5,10721013.7
20080106,12073128.4,11553738.5,12539044.5,12353002.9,11746920.7,9985501.2,12142158.1,11658630.5,10739937.6,9469402.5,11972038.1,11419802.6,11766428.9,11180741.3,10421094.1,12584023.1,11934891.4,11972038.1,11890841.4,11280670.3,11987397.9,10763762.2,11870497.3,12103074.1,10682278.7,9997450.5,8249986.8,10476290.0,12164756.0,11903947.1,11971232.4,10908838.4,11473593.9,10534669.4,11373936.1,12088683.0,8606834.5,11682591.6,10864689.0,11987947.9,12586677.9,12506907.2,8490962.4,10951568.4,8690874.0,8808378.0,9238351.1,12113967.6,11419802.6,10669881.8,12425518.1,12564852.6,11756167.9,11171967.8,11060124.6,10632485.1,12624798.8,9842070.9,12103074.1,9018739.9,10291140.3,12087519.5,10553368.5,11484465.0,11538788.6,11269690.2,11973006.9,11532409.2,11741776.9,10087987.1,11920587.0,11419802.6,12299946.4,12382261.1,7909867.2,11812982.4,11987397.9,10926438.9,10960911.1,12039606.2,8998053.2,11729160.9,11255820.5,11728310.9,9035011.6,8646191.6,12658806.7,11323239.2,10602179.1,12085789.8,11822195.2,12683383.7,11987947.9,7909867.2,10618434.9,7587515.7,11656824.5,10534669.4
20080107,10943374.3,8450033.7,10670362.3,10528790.5,10737168.8,6714721.0,10909701.9,6971896.7,8757599.7,6734799.6,8759053.3,8212861.6,8744415.5,8741548.9,8077531.6,11033020.1,10807307.6,10616556.4,10807307.6,8047412.2,9693018.6,9612012.2,10463887.9,10773710.9,4402623.0,3613592.2,3666690.6,6694201.2,7726054.2,9155084.4,10352839.6,6640845.5,10131412.4,7535300.9,9350228.9,9622787.2,6702626.1,9628063.0,6849735.8,9726539.8,10005368.4,11072148.9,7372637.5,4773122.0,8754631.8,4124316.0,7278592.9,10719826.4,9172178.0,7300186.0,9890933.6,10859260.6,9147890.0,8930536.7,6420052.6,8212861.6,10407944.3,5949446.6,10139355.0,8703152.2,8928807.0,10830738.9,5774366.2,8653305.9,8025436.5,6670054.0,10506695.5,8049993.0,8420071.6,5520217.4,10587954.9,9194503.7,11179535.7,10959268.4,4709528.2,10441084.5,9693018.6,7021424.8,7903577.1,10411708.0,4484584.7,8928807.0,6645047.1,10254795.1,4969266.9,3376459.5,10577474.5,8580010.7,6559791.8,10320487.0,10255227.1,11260407.6,9743633.4,3883579.5,4632730.4,3453245.2,10080389.9,7862524.5
20080108,11439173.4,9084415.1,11182803.2,11832241.9,11841785.7,11447037.1,11466009.4,8105369.6,8394995.9,12297292.5,10567235.5,9813174.7,9915059.7,10950528.1,8159947.0,9264337.8,11041181.3,11069932.3,10948814.4,8377175.2,10677961.7,9867541.9,11902070.9,11414936.0,8342799.5,7591941.6,5362835.1,5255539.6,7971186.9,11218761.9,12360324.1,6945351.2,10343636.6,6063160.8,10148047.2,12463723.4,12113155.0,10535728.0,6944695.8,11337941.0,11764740.7,12140235.4,12050562.0,8348813.9,8237512.6,3346754.1,12610763.7,10809911.8,10673298.3,7060127.3,8656025.6,11843673.5,10109707.9,9647785.7,7764990.6,9904152.0,11638998.5,2853224.5,11610585.0,6493860.2,7836099.3,11323191.4,4023935.4,9392775.1,9793207.0,8106116.7,10727302.0,8088648.4,10066698.3,4023935.4,10736684.2,8865249.9,12008887.8,11372388.5,6659545.5,10650858.9,10896391.6,6822277.3,11248685.9,10535728.0,7122727.1,9649578.9,8382927.3,9632766.9,5108256.6,6987039.5,11506781.0,9087545.6,3573789.5,11176360.2,10515497.7,10735453.2,11382655.8,3809975.9,7778556.9,6215127.8,10846573.2,6139591.5
20080109,11621065.7,11749542.0,11641712.0,11289985.1,11354885.9,9951177.8,11192848.0,10945893.0,10764930.1,8858527.9,11010101.8,10509591.9,11420495.7,10383075.3,10738917.0,12397714.1,10944575.1,11308544.5,11529600.8,11890943.5,11260472.0,10887234.1,11490319.8,11228222.6,11667254.8,11667920.7,10897826.2,10828614.1,12461811.6,11153764.0,11746584.0,11589090.5,10237354.7,10737903.7,10846721.3,11267306.6,8517316.7,10941491.1,11200349.9,11192848.0,11289985.1,11623994.6,8517316.7,11667920.7,11547608.7,10479187.6,9300321.5,11654438.0,10553131.7,12015607.9,12397714.1,11289985.1,10627590.2,10757542.3,11920171.1,10677909.2,11621065.7,10572399.2,11228222.6,11750083.3,10708440.8,11267306.6,10803497.8,11096867.5,11532584.4,11532584.4,11308544.5,10725307.9,11031399.3,10867210.6,10944575.1,10629654.1,11215526.6,12262206.3,11089365.3,11529600.8,11221191.1,10468940.3,10328345.5,11228222.6,11408100.4,10623331.4,11920171.1,11789945.8,11037444.6,11134871.7,11664398.4,11951510.4,10511438.7,11552271.7,11184222.5,11836648.8,11192848.0,11086490.3,11374364.5,11145576.0,11500828.6,10705652.5
20080110,12708012.6,10958078.5,12604013.7,12401634.5,12164457.3,12084799.1,12152142.2,5884889.8,9627038.3,12218656.1,10502513.9,10866035.4,7182134.6,11218246.9,6865848.8,10944420.4,12379362.5,11449106.4,11784346.2,11840868.6,9801348.3,11682236.5,12436963.2,12771909.4,10243673.8,10696091.8,6707480.1,2823171.4,11050980.8,11682442.8,12441047.0,8639191.4,12135728.5,4403897.8,10833659.0,12045080.4,11938564.1,12098170.4,5975944.6,12109322.2,12122046.7,13015890.6,12100975.9,10676890.6,9580067.7,3127235.4,11898526.0,12744995.8,11780371.7,11260512.6,11410491.7,12900630.5,11017216.3,9839800.1,10884389.7,10615622.3,12089049.1,2982890.7,12654814.0,9887626.1,6394293.6,12740076.9,3016545.3,7153950.7,8756567.3,6755068.7,11718677.5,7400792.5,10108786.6,3320398.8,12231986.9,10343948.5,12387835.6,11783739.7,7825262.4,11603297.0,11105394.2,4037610.0,12283929.5,12309658.3,9560921.6,10652832.1,10986662.4,11064506.0,5884889.8,9986770.1,12557126.3,11428216.9,3049632.0,12491058.4,11820299.2,12386885.6,12078868.8,4802840.5,10061228.7,9637614.7,10806538.9,5739739.8
